,Age,Credit amount,Duration,Sex_male,Job_1,Job_2,Job_3,Housing_own,Housing_rent,Saving accounts_little,Saving accounts_moderate,Saving accounts_quite rich,Saving accounts_rich,Checking account_little,Checking account_moderate,Checking account_rich,Purpose_car,Purpose_domestic appliances,Purpose_education,Purpose_furniture/equipment,Purpose_radio/TV,Purpose_repairs,Purpose_vacation/others
521,24,3190,18,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
737,35,4380,18,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
740,32,2325,24,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
660,23,1297,12,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
411,35,7253,33,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
678,64,2384,24,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
626,41,2116,6,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
513,20,585,12,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
859,26,3577,9,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
136,27,8613,27,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
811,28,484,6,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
76,34,3965,42,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
636,28,1376,24,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
973,36,7297,60,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
938,42,6288,60,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
899,42,4153,18,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
280,23,3368,15,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
883,65,1098,18,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
761,24,2124,18,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
319,27,3643,15,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
549,35,8858,48,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
174,26,3414,21,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
371,33,6070,18,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
527,42,1503,4,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
210,33,3074,9,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
235,30,1823,24,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
101,24,2323,36,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
986,33,6289,42,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
902,42,10477,36,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
947,38,2859,12,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
346,23,882,13,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
139,44,1881,12,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0
621,32,1530,18,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
499,28,1323,6,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0
370,36,3079,36,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
198,36,2760,24,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
687,30,2862,36,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0
584,52,2133,12,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
901,44,3485,20,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
59,23,6229,36,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
328,31,4473,36,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
96,61,2012,12,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
312,26,3749,24,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
974,33,2831,30,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
299,32,2745,21,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
277,49,1262,12,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
924,55,6872,24,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0
