,Risk_good
521,0
737,1
740,1
660,1
411,1
678,1
626,1
513,1
859,1
136,1
811,1
76,0
636,1
973,0
938,0
899,0
280,1
883,1
761,0
319,1
549,1
174,0
371,1
527,1
210,1
235,0
101,1
986,1
902,1
947,1
346,1
139,1
621,0
499,1
370,1
198,1
687,1
584,1
901,1
59,0
328,1
96,1
312,1
974,1
299,1
277,1
924,0
601,0
439,0
837,1
570,0
879,1
261,1
578,0
23,1
30,1
617,1
10,0
221,1
820,1
296,1
54,0
542,0
209,1
604,1
692,1
662,1
866,1
70,1
543,0
107,1
493,1
590,1
741,1
292,1
289,0
652,0
39,1
589,0
307,0
679,1
66,1
275,1
67,1
318,1
548,0
998,0
714,0
753,1
327,1
382,1
451,1
522,0
218,1
787,1
436,1
764,1
88,1
63,0
826,0
716,1
351,0
936,0
256,1
635,1
644,1
554,1
959,1
168,1
917,0
528,0
823,1
985,1
816,1
86,1
432,1
184,0
978,0
534,1
294,1
892,1
425,1
713,1
260,1
237,0
559,0
583,0
445,1
867,1
800,1
599,1
849,0
265,0
995,1
529,1
55,1
120,0
215,1
25,1
72,1
44,0
247,1
721,0
281,1
893,1
914,0
810,1
244,1
822,0
321,0
643,1
158,1
977,1
429,0
941,1
462,1
309,1
697,1
60,1
884,0
595,0
767,1
649,0
650,1
865,1
668,0
298,1
689,1
314,1
310,1
361,1
479,1
110,1
989,1
486,1
363,1
254,1
259,1
802,1
677,0
494,1
670,1
377,1
526,1
845,1
137,0
355,0
365,1
942,1
749,1
948,0
829,1
656,0
199,0
213,0
408,1
332,0
208,1
613,1
78,1
29,0
535,0
695,1
557,0
836,1
596,0
165,1
918,0
495,0
824,1
65,1
141,1
925,0
827,0
655,1
331,0
664,1
249,0
907,1
708,1
305,1
734,1
975,1
49,1
896,1
2,1
544,1
350,1
904,1
536,1
344,1
994,1
481,1
575,1
33,1
31,1
231,1
963,0
192,0
333,0
3,1
204,1
514,1
799,1
306,1
109,1
430,1
77,1
84,1
286,1
